minimum_top1_score,minimum_margin,minimum_cosine_similarity,minimum_rrf_score,minimum_supporting_results,true_positive,true_negative,false_positive,false_negative,accuracy,precision,recall,specificity,f1_score,false_acceptance_rate,false_rejection_rate,coverage,rejection_rate,number_of_questions,number_of_accepted_questions,number_of_rejected_questions,balanced_error_rate
0.6,0.02,0.7,0.015,0,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.6,0.02,0.7,0.015,1,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.6,0.02,0.7,0.02,0,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.6,0.02,0.7,0.02,1,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.6,0.02,0.7,0.025,0,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.6,0.02,0.7,0.025,1,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.6,0.02,0.75,,0,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.6,0.02,0.75,,1,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.6,0.02,0.75,0.015,0,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.6,0.02,0.75,0.015,1,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.6,0.02,0.75,0.02,0,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.6,0.02,0.75,0.02,1,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.6,0.02,0.75,0.025,0,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.6,0.02,0.75,0.025,1,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.6,0.02,0.8,,0,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.6,0.02,0.8,,1,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.6,0.02,0.8,0.015,0,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.6,0.02,0.8,0.015,1,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.6,0.02,0.8,0.02,0,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.6,0.02,0.8,0.02,1,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.6,0.02,0.8,0.025,0,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.6,0.02,0.8,0.025,1,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.0,,0.015,2,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.0,,0.02,2,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.0,,0.025,2,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.0,0.65,0.015,2,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.0,0.65,0.02,2,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.0,0.65,0.025,2,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.0,0.7,0.015,2,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.0,0.7,0.02,2,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.0,0.7,0.025,2,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.0,0.75,,2,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.0,0.75,0.015,2,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.0,0.75,0.02,2,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.0,0.75,0.025,2,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.0,0.8,,2,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.0,0.8,0.015,2,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.0,0.8,0.02,2,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.0,0.8,0.025,2,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.0,0.85,,0,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.0,0.85,,1,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.0,0.85,0.015,0,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.0,0.85,0.015,1,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.0,0.85,0.02,0,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.0,0.85,0.02,1,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.0,0.85,0.025,0,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.0,0.85,0.025,1,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.02,,0.015,0,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.02,,0.015,1,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.02,,0.02,0,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.02,,0.02,1,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.02,,0.025,0,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.02,,0.025,1,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.02,0.65,0.015,0,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.02,0.65,0.015,1,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.02,0.65,0.02,0,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.02,0.65,0.02,1,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.02,0.65,0.025,0,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.02,0.65,0.025,1,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.02,0.7,0.015,0,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.02,0.7,0.015,1,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.02,0.7,0.02,0,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.02,0.7,0.02,1,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.02,0.7,0.025,0,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.02,0.7,0.025,1,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.02,0.75,,0,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.02,0.75,,1,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.02,0.75,0.015,0,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.02,0.75,0.015,1,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.02,0.75,0.02,0,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.02,0.75,0.02,1,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.02,0.75,0.025,0,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.02,0.75,0.025,1,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.02,0.8,,0,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.02,0.8,,1,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.02,0.8,0.015,0,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.02,0.8,0.015,1,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.02,0.8,0.02,0,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.02,0.8,0.02,1,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.02,0.8,0.025,0,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.7,0.02,0.8,0.025,1,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.75,0.0,0.85,,0,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.75,0.0,0.85,,1,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.75,0.0,0.85,0.015,0,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.75,0.0,0.85,0.015,1,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.75,0.0,0.85,0.02,0,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.75,0.0,0.85,0.02,1,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.75,0.0,0.85,0.025,0,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.75,0.0,0.85,0.025,1,23,30,0,7,0.883333,1.0,0.766667,1.0,0.867925,0.0,0.233333,0.383333,0.616667,60,23,37,0.116667
0.3,0.0,0.85,0.03,0,22,30,0,8,0.866667,1.0,0.733333,1.0,0.846154,0.0,0.266667,0.366667,0.633333,60,22,38,0.133333
0.3,0.0,0.85,0.03,1,22,30,0,8,0.866667,1.0,0.733333,1.0,0.846154,0.0,0.266667,0.366667,0.633333,60,22,38,0.133333
0.4,0.0,0.85,0.03,0,22,30,0,8,0.866667,1.0,0.733333,1.0,0.846154,0.0,0.266667,0.366667,0.633333,60,22,38,0.133333
0.4,0.0,0.85,0.03,1,22,30,0,8,0.866667,1.0,0.733333,1.0,0.846154,0.0,0.266667,0.366667,0.633333,60,22,38,0.133333
0.5,0.0,0.85,0.03,0,22,30,0,8,0.866667,1.0,0.733333,1.0,0.846154,0.0,0.266667,0.366667,0.633333,60,22,38,0.133333
0.5,0.0,0.85,0.03,1,22,30,0,8,0.866667,1.0,0.733333,1.0,0.846154,0.0,0.266667,0.366667,0.633333,60,22,38,0.133333
0.6,0.0,0.85,0.03,0,22,30,0,8,0.866667,1.0,0.733333,1.0,0.846154,0.0,0.266667,0.366667,0.633333,60,22,38,0.133333
0.6,0.0,0.85,0.03,1,22,30,0,8,0.866667,1.0,0.733333,1.0,0.846154,0.0,0.266667,0.366667,0.633333,60,22,38,0.133333
0.7,0.0,0.85,0.03,0,22,30,0,8,0.866667,1.0,0.733333,1.0,0.846154,0.0,0.266667,0.366667,0.633333,60,22,38,0.133333
0.7,0.0,0.85,0.03,1,22,30,0,8,0.866667,1.0,0.733333,1.0,0.846154,0.0,0.266667,0.366667,0.633333,60,22,38,0.133333
0.75,0.0,,0.015,2,22,30,0,8,0.866667,1.0,0.733333,1.0,0.846154,0.0,0.266667,0.366667,0.633333,60,22,38,0.133333
0.75,0.0,,0.02,2,22,30,0,8,0.866667,1.0,0.733333,1.0,0.846154,0.0,0.266667,0.366667,0.633333,60,22,38,0.133333
0.75,0.0,,0.025,2,22,30,0,8,0.866667,1.0,0.733333,1.0,0.846154,0.0,0.266667,0.366667,0.633333,60,22,38,0.133333
0.75,0.0,0.65,0.015,2,22,30,0,8,0.866667,1.0,0.733333,1.0,0.846154,0.0,0.266667,0.366667,0.633333,60,22,38,0.133333
0.75,0.0,0.65,0.02,2,22,30,0,8,0.866667,1.0,0.733333,1.0,0.846154,0.0,0.266667,0.366667,0.633333,60,22,38,0.133333
0.75,0.0,0.65,0.025,2,22,30,0,8,0.866667,1.0,0.733333,1.0,0.846154,0.0,0.266667,0.366667,0.633333,60,22,38,0.133333
0.75,0.0,0.7,0.015,2,22,30,0,8,0.866667,1.0,0.733333,1.0,0.846154,0.0,0.266667,0.366667,0.633333,60,22,38,0.133333
0.75,0.0,0.7,0.02,2,22,30,0,8,0.866667,1.0,0.733333,1.0,0.846154,0.0,0.266667,0.366667,0.633333,60,22,38,0.133333
0.75,0.0,0.7,0.025,2,22,30,0,8,0.866667,1.0,0.733333,1.0,0.846154,0.0,0.266667,0.366667,0.633333,60,22,38,0.133333
0.75,0.0,0.75,,2,22,30,0,8,0.866667,1.0,0.733333,1.0,0.846154,0.0,0.266667,0.366667,0.633333,60,22,38,0.133333
0.75,0.0,0.75,0.015,2,22,30,0,8,0.866667,1.0,0.733333,1.0,0.846154,0.0,0.266667,0.366667,0.633333,60,22,38,0.133333
0.75,0.0,0.75,0.02,2,22,30,0,8,0.866667,1.0,0.733333,1.0,0.846154,0.0,0.266667,0.366667,0.633333,60,22,38,0.133333
0.75,0.0,0.75,0.025,2,22,30,0,8,0.866667,1.0,0.733333,1.0,0.846154,0.0,0.266667,0.366667,0.633333,60,22,38,0.133333
0.75,0.0,0.8,,2,22,30,0,8,0.866667,1.0,0.733333,1.0,0.846154,0.0,0.266667,0.366667,0.633333,60,22,38,0.133333
0.75,0.0,0.8,0.015,2,22,30,0,8,0.866667,1.0,0.733333,1.0,0.846154,0.0,0.266667,0.366667,0.633333,60,22,38,0.133333
0.75,0.0,0.8,0.02,2,22,30,0,8,0.866667,1.0,0.733333,1.0,0.846154,0.0,0.266667,0.366667,0.633333,60,22,38,0.133333
0.75,0.0,0.8,0.025,2,22,30,0,8,0.866667,1.0,0.733333,1.0,0.846154,0.0,0.266667,0.366667,0.633333,60,22,38,0.133333
0.75,0.0,0.85,0.03,0,22,30,0,8,0.866667,1.0,0.733333,1.0,0.846154,0.0,0.266667,0.366667,0.633333,60,22,38,0.133333
0.75,0.0,0.85,0.03,1,22,30,0,8,0.866667,1.0,0.733333,1.0,0.846154,0.0,0.266667,0.366667,0.633333,60,22,38,0.133333
0.8,0.0,0.85,,0,22,30,0,8,0.866667,1.0,0.733333,1.0,0.846154,0.0,0.266667,0.366667,0.633333,60,22,38,0.133333
0.8,0.0,0.85,,1,22,30,0,8,0.866667,1.0,0.733333,1.0,0.846154,0.0,0.266667,0.366667,0.633333,60,22,38,0.133333
0.8,0.0,0.85,0.015,0,22,30,0,8,0.866667,1.0,0.733333,1.0,0.846154,0.0,0.266667,0.366667,0.633333,60,22,38,0.133333
0.8,0.0,0.85,0.015,1,22,30,0,8,0.866667,1.0,0.733333,1.0,0.846154,0.0,0.266667,0.366667,0.633333,60,22,38,0.133333
0.8,0.0,0.85,0.02,0,22,30,0,8,0.866667,1.0,0.733333,1.0,0.846154,0.0,0.266667,0.366667,0.633333,60,22,38,0.133333
0.8,0.0,0.85,0.02,1,22,30,0,8,0.866667,1.0,0.733333,1.0,0.846154,0.0,0.266667,0.366667,0.633333,60,22,38,0.133333
0.8,0.0,0.85,0.025,0,22,30,0,8,0.866667,1.0,0.733333,1.0,0.846154,0.0,0.266667,0.366667,0.633333,60,22,38,0.133333
0.8,0.0,0.85,0.025,1,22,30,0,8,0.866667,1.0,0.733333,1.0,0.846154,0.0,0.266667,0.366667,0.633333,60,22,38,0.133333
0.8,0.0,0.85,0.03,0,22,30,0,8,0.866667,1.0,0.733333,1.0,0.846154,0.0,0.266667,0.366667,0.633333,60,22,38,0.133333
0.8,0.0,0.85,0.03,1,22,30,0,8,0.866667,1.0,0.733333,1.0,0.846154,0.0,0.266667,0.366667,0.633333,60,22,38,0.133333
0.75,0.02,,0.015,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.75,0.02,,0.015,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.75,0.02,,0.02,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.75,0.02,,0.02,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.75,0.02,,0.025,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.75,0.02,,0.025,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.75,0.02,0.65,0.015,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.75,0.02,0.65,0.015,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.75,0.02,0.65,0.02,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.75,0.02,0.65,0.02,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.75,0.02,0.65,0.025,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.75,0.02,0.65,0.025,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.75,0.02,0.7,0.015,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.75,0.02,0.7,0.015,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.75,0.02,0.7,0.02,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.75,0.02,0.7,0.02,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.75,0.02,0.7,0.025,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.75,0.02,0.7,0.025,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.75,0.02,0.75,,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.75,0.02,0.75,,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.75,0.02,0.75,0.015,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.75,0.02,0.75,0.015,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.75,0.02,0.75,0.02,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.75,0.02,0.75,0.02,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.75,0.02,0.75,0.025,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.75,0.02,0.75,0.025,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.75,0.02,0.8,,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.75,0.02,0.8,,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.75,0.02,0.8,0.015,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.75,0.02,0.8,0.015,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.75,0.02,0.8,0.02,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.75,0.02,0.8,0.02,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.75,0.02,0.8,0.025,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.75,0.02,0.8,0.025,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.8,0.0,,0.015,2,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.8,0.0,,0.02,2,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.8,0.0,,0.025,2,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.8,0.0,0.65,0.015,2,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.8,0.0,0.65,0.02,2,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.8,0.0,0.65,0.025,2,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.8,0.0,0.7,0.015,2,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.8,0.0,0.7,0.02,2,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.8,0.0,0.7,0.025,2,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.8,0.0,0.75,,2,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.8,0.0,0.75,0.015,2,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.8,0.0,0.75,0.02,2,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.8,0.0,0.75,0.025,2,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.8,0.0,0.8,,2,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.8,0.0,0.8,0.015,2,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.8,0.0,0.8,0.02,2,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.8,0.0,0.8,0.025,2,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.85,0.0,0.85,,0,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
0.85,0.0,0.85,,1,21,30,0,9,0.85,1.0,0.7,1.0,0.823529,0.0,0.3,0.35,0.65,60,21,39,0.15
